Instance,Income
111994,28109.24205
111995,19857.66006
111996,61215.0126
111997,144685.9807
111998,65749.00241
111999,79667.14323
112000,113780.18
112001,53455.10599
112002,56230.88659
112003,130357.2824
112004,50781.95366
112005,110186.5028
112006,44061.50178
112007,106521.8076
112008,241783.2127
112009,57226.4717
112010,37846.13787
112011,33997.48118
112012,32048.14655
112013,12639.59917
112014,165218.3903
112015,51806.10621
112016,68311.90255
112017,39663.31219
112018,176981.5019
112019,47451.13745
112020,47267.31333
112021,81856.01541
112022,95539.38038
112023,78337.8196
112024,28648.55194
112025,109544.5349
112026,40608.34947
112027,69783.82804
112028,51493.95759
112029,49499.71509
112030,168446.3029
112031,192383.5826
112032,240808.0477
112033,97315.3931
112034,343824.9911
112035,81914.83273
112036,190167.008
112037,115001.4844
112038,136639.1522
112039,42012.41715
112040,62685.01456
112041,70171.06646
112042,41647.3301
112043,80782.49988
112044,61795.94346
112045,20745.38675
112046,260436.7511
112047,31560.05379
112048,30116.34212
112049,92301.22308
112050,69300.0161
112051,74372.61104
112052,84396.04351
112053,237508.427
112054,88776.12821
112055,33996.09856
112056,98384.0714
112057,36489.6768
112058,37377.29874
112059,55500.07027
112060,292646.2255
112061,224717.9426
112062,222058.3734
112063,67909.77195
112064,36183.90962
112065,58233.6613
112066,1930.722041
112067,82919.21835
112068,77147.37682
112069,218963.7368
112070,696349.2296
112071,54793.48805
112072,68079.5246
112073,59676.66099
112074,23256.26369
112075,12331.9358
112076,105368.6197
112077,1239560.947
112078,11184.00412
112079,134018.8149
112080,96055.52541
112081,782128.0413
112082,40341.77561
112083,37694.39661
112084,17481.23466
112085,56554.99062
112086,41816.99081
112087,60654.81717
112088,116266.7406
112089,114016.5925
112090,227732.4414
112091,45699.19861
112092,41697.74958
112093,68459.87905
112094,40111.70155
112095,73751.21345
112096,131087.7456
112097,20380.66179
112098,34336.10053
112099,34008.83764
112100,49553.80275
112101,223012.5892
112102,32216.96946
112103,97556.68607
112104,68004.42789
112105,44948.26681
112106,107685.0107
112107,103544.5845
112108,99406.05391
112109,59453.93631
112110,36369.18323
112111,34457.28289
112112,97262.82638
112113,80139.89815
112114,84561.12025
112115,17526.84816
112116,65917.66181
112117,90788.37519
112118,25474.10503
112119,39333.54494
112120,487451.6887
112121,99701.39183
112122,633853.4428
112123,197631.9752
112124,45735.96034
112125,152702.8251
112126,146547.9808
112127,19209.09388
112128,39940.49081
112129,153589.9349
112130,137495.354
112131,8424.006393
112132,75917.19845
112133,270967.2081
112134,20619.64402
112135,25474.15064
112136,31502.25488
112137,14210.87793
112138,52304.72851
112139,52778.88404
112140,45133.47339
112141,39262.57462
112142,64176.06123
112143,280915.4782
112144,32921.80445
112145,30198.19579
112146,50416.10039
112147,230007.7387
112148,50463.69311
112149,86638.97515
112150,37560.83407
112151,300358.3189
112152,88055.56453
112153,49526.10096
112154,22970.65587
112155,94940.76295
112156,67555.52156
112157,95109.41481
112158,34955.3818
112159,393993.4215
112160,52167.52468
112161,184412.0829
112162,145830.3969
112163,16841.63261
112164,24052.08392
112165,117783.7698
112166,55931.04572
112167,23207.71422
112168,59648.12337
112169,210143.148
112170,235880.2091
112171,53209.11856
112172,25919.13879
112173,90597.69202
112174,59940.24814
112175,44814.23424
112176,42204.54948
112177,122858.4469
112178,35990.67549
112179,41416.14616
112180,41761.95702
112181,6602.673077
112182,207805.9698
112183,110406.7012
112184,26015.1575
112185,332853.5329
112186,7992.538681
112187,81501.76068
112188,223931.8905
112189,57713.95143
112190,59740.0331
112191,97240.94831
112192,461125.3809
112193,45718.43578
112194,164929.5952
112195,36318.60051
112196,31365.67036
112197,252969.0144
112198,39503.87304
112199,38218.03032
112200,59983.02695
112201,283405.5139
112202,182099.9897
112203,43271.24265
112204,37954.91164
112205,9492.300763
112206,72252.10109
112207,360243.4091
112208,97561.57102
112209,286744.5295
112210,53399.1512
112211,204168.7953
112212,73345.63505
112213,28854.92179
112214,220377.8603
112215,34293.1244
112216,121492.1495
112217,44795.36732
112218,55600.41016
112219,338783.7389
112220,34702.05043
112221,12989.75044
112222,26438.65875
112223,56842.45021
112224,191962.7182
112225,17279.05202
112226,65827.75099
112227,54587.30837
112228,98050.6404
112229,53139.82433
112230,218133.2674
112231,26220.27413
112232,98663.79199
112233,23241.09203
112234,37045.01738
112235,25886.04611
112236,132171.9437
112237,284561.3827
112238,46687.428
112239,16876.02119
112240,17003.01783
112241,20898.86604
112242,47202.7039
112243,66132.3187
112244,140062.2052
112245,104802.93
112246,38911.18272
112247,543797.3382
112248,92368.06601
112249,15580.86978
112250,53731.37327
112251,60562.79664
112252,53677.91186
112253,102817.8591
112254,249916.6513
112255,43033.75647
112256,38005.32364
112257,37211.53381
112258,492489.7948
112259,173774.952
112260,94509.80596
112261,538063.6709
112262,59405.56917
112263,37176.89259
112264,133092.7656
112265,14242.99002
112266,40127.577
112267,58449.97782
112268,85253.01668
112269,447603.1788
112270,36139.92591
112271,75494.78987
112272,86638.73807
112273,167096.3791
112274,4012.546315
112275,262619.1685
112276,245361.9251
112277,70400.04027
112278,44174.01971
112279,21047.83289
112280,158331.7568
112281,83192.16344
112282,356876.1715
112283,126623.4166
112284,98894.43337
112285,66042.59611
112286,63613.60345
112287,40836.0053
112288,73827.28279
112289,366548.4632
112290,170386.2645
112291,37299.12373
112292,913487.1712
112293,28113.22742
112294,280512.7876
112295,38206.20424
112296,252917.2517
112297,54700.3687
112298,46822.76023
112299,43696.2259
112300,15921.08779
112301,39581.61845
112302,35545.47958
112303,81597.32309
112304,130057.729
112305,24586.32072
112306,60415.14558
112307,40783.51788
112308,147547.4808
112309,49025.21371
112310,36240.36047
112311,89979.24632
112312,29278.84821
112313,95128.18919
112314,42273.32807
112315,150984.2713
112316,48108.87785
112317,38278.0626
112318,30508.42686
112319,35913.69869
112320,647371.0492
112321,77898.23636
112322,19236.61046
112323,90191.07418
112324,409243.1453
112325,210766.3742
112326,134638.5866
112327,251278.1244
112328,96397.15031
112329,97321.97604
112330,366082.5994
112331,343785.4752
112332,242413.4857
112333,221172.9276
112334,170799.8135
112335,71339.82896
112336,33150.91918
112337,248789.8271
112338,240882.0499
112339,264526.4367
112340,59179.02719
112341,1127072.178
112342,11188.73622
112343,44303.77284
112344,44848.44707
112345,48104.07919
112346,75842.07261
112347,23798.9652
112348,25850.18364
112349,26510.6491
112350,82017.04268
112351,38753.19505
112352,46306.51146
112353,8077.698209
112354,178463.1804
112355,81355.30021
112356,74150.19367
112357,76863.10319
112358,78610.62085
112359,116030.9277
112360,29815.8081
112361,179854.78
112362,61330.73696
112363,50797.0957
112364,27969.76206
112365,7536.017924
112366,13272.37718
112367,17577.05153
112368,54016.85878
112369,116589.2427
112370,33878.87901
112371,420239.1822
112372,98657.55574
112373,66438.03477
112374,10902.51543
112375,30036.98623
112376,94587.25993
112377,145803.7887
112378,46185.40276
112379,109159.753
112380,78895.5752
112381,73229.99011
112382,77037.91278
112383,34376.16748
112384,237820.1583
112385,14164.62654
112386,209105.6919
112387,63140.49684
112388,43196.91124
112389,36989.19335
112390,12436.19821
112391,25781.14087
112392,103999.8092
112393,67790.43981
112394,72613.19582
112395,49614.88068
112396,80071.64855
112397,38209.21772
112398,329921.9201
112399,83317.67043
112400,98757.49551
112401,124776.4264
112402,915975.991
112403,102309.8307
112404,119116.5233
112405,64546.38328
112406,29758.59884
112407,11579.42965
112408,19284.62057
112409,113696.2442
112410,22676.03502
112411,106101.114
112412,98536.74961
112413,68206.07693
112414,71144.54205
112415,164000.4392
112416,67368.26708
112417,127711.9086
112418,55007.62423
112419,194842.967
112420,45792.21989
112421,231471.6189
112422,85098.19994
112423,49793.38872
112424,8621.063545
112425,44448.92461
112426,95226.16242
112427,300295.616
112428,259377.8309
112429,13929.48926
112430,20695.83417
112431,152824.9193
112432,52168.45293
112433,107425.8173
112434,42479.44057
112435,99294.80994
112436,37094.5298
112437,97059.76312
112438,124332.9629
112439,10974.76986
112440,231194.3001
112441,55618.7715
112442,500721.0237
112443,36865.87455
112444,30711.98778
112445,66538.12877
112446,634466.5782
112447,390186.7147
112448,74021.55933
112449,84527.66132
112450,46478.53896
112451,124953.519
112452,21866.90863
112453,15551.38207
112454,98775.93071
112455,1065486.157
112456,47915.60991
112457,143564.5944
112458,123540.7243
112459,62698.87269
112460,46486.3193
112461,287752.6709
112462,64464.13356
112463,33310.01687
112464,73869.06476
112465,128482.6261
112466,210580.8117
112467,74137.37973
112468,38192.75075
112469,68924.30558
112470,24270.67703
112471,61281.62359
112472,187109.9893
112473,59977.01149
112474,14586.53592
112475,75689.38109
112476,63181.92775
112477,40517.29587
112478,57472.48868
112479,68179.3441
112480,54628.32782
112481,142828.1292
112482,46833.27883
112483,272309.3216
112484,54554.67559
112485,81588.05101
112486,25886.29416
112487,23081.60056
112488,132876.4518
112489,48402.93547
112490,284317.3641
112491,78316.17206
112492,64292.34832
112493,358881.9188
112494,22059.6425
112495,6114.565917
112496,23588.32615
112497,198898.3619
112498,13426.88308
112499,52491.23689
112500,19554.1229
112501,69587.01182
112502,76730.3437
112503,71714.34808
112504,44155.87729
112505,22432.06131
112506,66813.41302
112507,70503.86269
112508,65122.29623
112509,22635.44627
112510,58553.30098
112511,89841.47271
112512,16157.04571
112513,44356.29557
112514,57300.72117
112515,83182.18508
112516,112988.3129
112517,6754.461344
112518,101914.0237
112519,35368.08349
112520,19454.31186
112521,125934.6143
112522,53598.29088
112523,31273.65148
112524,73300.00109
112525,9622.658044
112526,7634.983161
112527,63652.16341
112528,61738.49316
112529,25309.75699
112530,95467.75694
112531,171152.3929
112532,152614.2347
112533,117126.5547
112534,237585.4128
112535,43870.89504
112536,115122.3301
112537,44355.1151
112538,21079.83428
112539,273130.3683
112540,28307.88494
112541,75572.70369
112542,203241.8612
112543,95384.91694
112544,185188.0173
112545,50610.02625
112546,33726.77896
112547,109911.3212
112548,395709.1645
112549,85988.65738
112550,139079.4044
112551,12595.30248
112552,132355.5509
112553,53416.33479
112554,88948.36126
112555,31945.31855
112556,93588.17661
112557,52959.53842
112558,97362.8374
112559,39128.81402
112560,35301.83694
112561,156449.33
112562,28417.78519
112563,137898.2437
112564,561680.4971
112565,107153.4692
112566,30688.42092
112567,81210.59173
112568,26875.53936
112569,167885.501
112570,39392.7227
112571,155562.538
112572,181160.1746
112573,31206.75789
112574,71649.62869
112575,86434.50285
112576,78662.52299
112577,214784.7611
112578,314901.3192
112579,94831.07
112580,197262.2712
112581,39863.34338
112582,39616.32144
112583,35541.74401
112584,214009.6502
112585,50682.19
112586,28244.32692
112587,144427.7915
112588,44399.64264
112589,350607.75
112590,11854.11497
112591,84971.29332
112592,34270.20647
112593,36887.57756
112594,30445.6068
112595,37019.43983
112596,96764.96683
112597,47267.78276
112598,45763.41388
112599,8068.739797
112600,24696.15549
112601,197489.6483
112602,15205.85043
112603,71783.77805
112604,182049.0561
112605,29503.5921
112606,44741.15563
112607,31279.98499
112608,70046.65409
112609,126473.2686
112610,80989.00932
112611,133804.2983
112612,178498.2719
112613,89874.62369
112614,125235.9243
112615,83879.27805
112616,80313.71698
112617,42231.03506
112618,353509.6259
112619,42944.53546
112620,28348.7309
112621,69041.65884
112622,82168.53744
112623,109087.895
112624,68790.44305
112625,66189.25988
112626,150760.5094
112627,40447.31965
112628,45341.73344
112629,58336.34037
112630,47617.75126
112631,54450.72014
112632,204344.5948
112633,159385.8634
112634,50132.24857
112635,57191.94967
112636,73833.16789
112637,203694.4628
112638,26420.51274
112639,52398.69001
112640,27221.96657
112641,36408.7268
112642,366138.5417
112643,46631.48164
112644,106676.1637
112645,68404.27139
112646,50162.34962
112647,31979.11268
112648,65619.34756
112649,32080.97208
112650,37700.96748
112651,40039.81534
112652,19780.61545
112653,48421.51801
112654,67179.53763
112655,42162.83502
112656,11577.68947
